iter	RMSE
0	760612.6316
1	709090.6432
2	661871.9405
3	617736.2581
4	575852.8214
5	536646.041
6	500419.5605
7	467244.2222
8	436045.1994
9	406738.6297
10	379637.6694
11	354462.3682
12	330863.0294
13	309170.0142
14	288767.2901
15	269865.9541
16	252265.6893
17	235886.8761
18	220291.0861
19	206098.7046
20	192943.2981
21	180618.6602
22	169196.6085
23	158500.6437
24	148775.0555
25	139595.3198
26	131013.7109
27	123117.356
28	115259.7129
29	108057.6275
30	101278.1737
31	95120.74257
32	89402.43431
33	84375.34747
34	79394.99611
35	74707.62116
36	70331.70193
37	66598.36799
38	63282.21965
39	59797.38793
40	56479.20065
41	53414.5279
42	50502.35462
43	47803.52414
44	45339.98804
45	43043.10589
46	41244.506
47	39298.97939
48	37719.53304
49	36104.96667
50	34520.95167
51	33244.16379
52	31949.73376
53	31012.14271
54	30003.63761
55	29206.21722
56	28398.50518
57	27413.57182
58	26571.25293
59	25826.69183
60	25123.62063
61	24519.72595
62	23849.93813
63	23339.96233
64	22928.80741
65	22611.07158
66	22291.73568
67	21980.16893
68	21633.83268
69	21237.31085
70	20907.71535
71	20572.47192
72	20359.41017
73	20202.04893
74	19967.97414
75	19796.20806
76	19642.02179
77	19375.71668
78	19225.54044
79	18977.29689
80	18778.88143
81	18679.93282
82	18584.15303
83	18482.39802
84	18432.08886
85	18346.39422
86	18253.81476
87	18188.09005
88	18158.15874
89	18077.13638
90	17866.6647
91	17778.55866
92	17608.28766
93	17537.59006
94	17523.49638
95	17469.17462
96	17457.29148
97	17356.85908
98	17324.27473
99	17259.22301
100	17175.67281
101	17100.70467
102	17094.5922
103	16989.25324
104	16935.63464
105	16831.57684
106	16788.58797
107	16711.89356
108	16662.78634
109	16613.55307
110	16594.05706
111	16492.42458
112	16440.15934
113	16418.86567
114	16363.00622
115	16358.05419
116	16268.74513
117	16220.17824
118	16173.27749
119	16068.76435
120	16002.84404
121	15951.31938
122	15948.50237
123	15920.45078
124	15894.87464
125	15885.62724
126	15881.682
127	15848.15035
128	15775.42933
129	15754.31979
130	15743.67237
131	15735.92927
132	15679.75353
133	15658.9809
134	15590.46942
135	15585.84706
136	15545.39394
137	15501.2496
138	15465.19362
139	15440.87635
140	15393.46574
141	15380.51664
142	15399.23094
143	15396.42287
144	15390.34807
145	15384.37852
146	15354.6445
147	15353.21441
148	15310.36344
149	15283.58681
150	15266.45036
151	15225.48547
152	15226.07654
153	15170.17387
154	15099.84366
155	15058.61243
156	15049.92034
157	15043.56641
158	15027.48163
159	14980.8765
160	14950.43665
161	14916.08748
162	14891.46931
163	14844.42625
164	14840.69335
165	14837.90818
166	14836.14649
167	14806.31484
168	14794.36453
169	14750.03936
170	14731.27774
171	14726.84656
172	14726.07037
173	14698.80864
174	14636.59164
175	14607.34623
176	14601.19734
177	14585.81286
178	14542.45243
179	14524.04926
180	14506.85144
181	14477.78497
182	14471.58799
183	14457.69417
184	14417.07946
185	14409.78574
186	14390.05241
187	14346.89563
188	14303.71369
189	14277.87356
190	14279.14236
191	14275.42352
192	14248.40513
193	14244.46811
194	14241.11297
195	14203.40701
196	14192.92171
197	14169.56821
198	14169.79862
199	14128.45245
200	14124.68184
201	14126.77219
202	14104.96211
203	14113.19923
204	14113.64105
205	14091.41431
206	14084.17043
207	14048.96002
208	14017.62639
209	13982.11813
210	13960.5763
211	13960.73725
212	13943.21464
213	13916.41454
214	13903.86612
215	13900.22047
216	13873.46557
217	13845.62701
218	13831.4239
219	13805.12851
220	13801.96241
221	13784.98309
222	13786.93723
223	13784.46243
224	13781.49443
225	13780.26866
226	13764.53642
227	13747.29145
228	13720.99239
229	13699.25727
230	13696.73653
231	13689.16935
232	13687.80492
233	13682.05508
234	13671.75933
235	13658.86372
236	13657.18567
237	13655.84413
238	13636.12433
239	13637.77565
240	13628.82496
241	13616.85715
242	13594.44123
243	13593.0204
244	13591.69033
245	13571.55623
246	13561.46478
247	13556.35668
248	13541.9586
249	13540.8635
250	13530.17753
251	13517.56054
252	13509.44341
253	13505.5014
254	13505.16403
255	13504.12564
256	13503.12542
257	13477.08891
258	13455.18531
259	13452.41815
260	13448.05754
261	13420.63682
262	13419.7895
263	13411.78321
264	13401.10114
265	13386.18704
266	13385.19946
267	13377.60227
268	13373.9481
269	13347.67377
270	13330.29496
271	13309.03631
272	13288.86161
273	13281.12881
274	13271.328
275	13267.66094
276	13252.63325
277	13243.58533
278	13222.86157
279	13221.87309
280	13208.85946
281	13191.48161
282	13183.01375
283	13181.22326
284	13173.43542
285	13158.65096
286	13155.80463
287	13151.69678
288	13143.30906
289	13142.10728
290	13137.54925
291	13135.93866
292	13125.27787
293	13107.85798
294	13075.49407
295	13066.85092
296	13045.36149
297	13045.52629
298	13036.52877
299	13035.17505
300	13022.70758
301	13018.37894
302	13007.04911
303	13001.35248
304	12995.69434
305	12992.78015
306	12985.635
307	12981.68007
308	12980.02745
309	12969.88158
310	12956.82897
311	12956.11924
312	12954.6098
313	12952.98926
314	12951.58283
315	12946.75518
316	12938.34288
317	12938.32324
318	12932.94813
319	12916.85048
320	12912.33355
321	12915.32006
322	12903.09305
323	12892.37118
324	12885.72537
325	12882.31429
326	12890.76287
327	12901.68589
328	12900.07585
329	12894.95352
330	12883.77632
331	12880.80742
332	12875.61384
333	12866.00459
334	12864.27393
335	12858.42695
336	12853.22058
337	12860.26111
338	12859.65377
339	12852.96276
340	12857.96196
341	12857.34446
342	12856.55652
343	12855.89844
344	12849.61583
345	12845.29055
346	12842.6725
347	12828.51634
348	12824.04529
349	12817.8186
350	12818.54019
351	12809.31017
352	12803.58589
353	12802.98793
354	12802.92527
355	12795.09746
356	12783.97256
357	12780.94481
358	12766.27375
359	12764.98159
360	12761.18901
361	12756.55424
362	12745.14233
363	12744.07454
364	12749.60761
365	12749.63599
366	12745.08622
367	12739.20248
368	12736.73547
369	12734.26356
370	12728.89929
371	12719.23976
372	12710.07093
373	12708.97046
374	12705.37388
375	12697.38398
376	12697.21147
377	12694.86942
378	12685.2569
379	12668.19663
380	12662.19413
381	12656.37121
382	12644.39499
383	12640.74812
384	12635.14943
385	12634.78205
386	12629.07209
387	12628.73748
388	12632.78011
389	12631.28548
390	12635.70565
391	12631.51735
392	12629.62537
393	12627.77714
394	12622.24486
395	12614.72755
396	12612.70648
397	12602.50341
398	12601.80971
399	12609.01169
400	12606.62294
401	12606.0412
402	12607.82841
403	12595.88742
404	12592.13897
405	12590.12896
406	12588.29653
407	12585.14175
408	12581.73057
409	12580.01972
410	12584.29314
411	12588.68562
412	12585.96813
413	12584.63998
414	12584.18905
415	12592.97147
416	12594.83671
417	12592.79683
418	12591.43438
419	12594.57924
420	12597.2035
421	12593.228
422	12592.2817
423	12588.98785
424	12587.43906
425	12578.63186
426	12586.17237
427	12579.52888
428	12574.81808
429	12566.46466
430	12559.91874
431	12555.1809
432	12550.91061
433	12551.97787
434	12552.27347
435	12555.73994
436	12539.74468
437	12543.11999
438	12537.46987
439	12529.45324
440	12523.89641
441	12523.10301
442	12522.78079
443	12520.44632
444	12518.74465
445	12514.02417
446	12514.65821
447	12512.50328
448	12508.54721
449	12503.10359
450	12499.60051
451	12494.40406
452	12492.18011
453	12489.34572
454	12484.98881
455	12483.63207
456	12481.82616
457	12477.99288
458	12475.04777
459	12474.95606
460	12474.31558
461	12469.46717
462	12465.67091
463	12464.05036
464	12458.31063
465	12457.64127
466	12454.96758
467	12451.81468
468	12450.73165
